TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,dimethyloxalylglycine Cardiomyocytes GSE71560 down,prerank,-0.5379299678306578,-1.5594838568432356,0.01793103448275862,0.9277387751351691,0.997,7_54,7/54,5.37%,EIF5A;ACTA2;MAGED1;CDH6;CDH3;COL1A1;CNTNAP2,PARP1;HSPA1A;SOD2;PRDX3;TIMP3;APP;PRDX1;NID2;SRP14;AHCY;MFGE8;CDKN1A;IGSF3;CCT5;EIF4G1;PRKAR1A;GLO1;KDR;DKK3;SPARC;TGM2;MDK;VCAM1;PEBP1;CXCL12;DAG1;PODXL;HNRNPK;PRDX5;MATN2;VCAN;BSG;COL18A1;ERBB2;AFP;DCBLD2;DDR1;CCDC80;COL4A1;COLEC12;SFRP1;ITGB1;IGFBP7;TNFRSF19;CLSTN2;CPXM1;FLRT2;CNTNAP2;COL1A1;CDH3;CDH6;MAGED1;ACTA2;EIF5A,"[55, 70, 73, 107, 134, 142, 153, 204, 223, 241, 268, 287, 320, 357, 397, 409, 452, 456, 457, 464, 480, 495, 536, 565, 635, 682, 724, 795, 816, 859, 862, 901, 903, 915, 925, 957, 975, 984, 1010, 1092, 1123, 1131, 1168, 1177, 1180, 1244, 1261, 1306, 1318, 1325, 1344, 1360, 1375, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__dimethyloxalylglycine Cardiomyocytes GSE71560 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,JAK2 HCT116 knockdown GSE56788 down,prerank,-0.3482010242587781,-0.988385390041753,0.4943820224719101,0.9281157219173796,1.0,1_51,1/51,0.15%,EIF5A,EZR;PSIP1;LBR;NPM1;PRDX3;KRT18;APP;PRDX1;PPIB;AHCY;SORD;USO1;PRDX6;ENO1;PARK7;NOMO1;MIF;EIF4G1;EIF4B;PRKAR1A;PLXNB2;APEX1;PDP1;MET;TMSB10;MTPN;PSMA1;FEN1;PEBP1;PTPRF;HDGF;CDC27;P4HB;DAG1;HNRNPK;ANXA3;LGALS1;PRDX5;IGFBP2;COL18A1;SCARB1;ARHGEF12;DCBLD2;DDR1;ADAM15;KITLG;ALCAM;FAM3C;SPINT2;ITGB1;EIF5A,"[8, 76, 87, 91, 107, 137, 142, 153, 170, 241, 266, 283, 324, 342, 363, 383, 391, 397, 398, 409, 416, 424, 450, 468, 470, 484, 544, 552, 565, 594, 599, 629, 667, 682, 795, 800, 801, 816, 836, 903, 911, 952, 957, 975, 1073, 1103, 1104, 1113, 1126, 1131, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__JAK2 HCT116 knockdown GSE56788 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,EPZ6438 KARPAS-422 GSE62056 up,prerank,-0.34062150295494653,-0.9916635001810254,0.4696132596685083,0.9284752658010573,1.0,5_57,5/57,3.70%,EIF5A;MAGED1;ITGB7;FCRL3;SERPINA9,EZR;FUS;LAP3;SAMD9L;BST2;JCHAIN;PARP1;AMFR;PNPT1;FURIN;TRIM21;LAMP3;PRDX1;LRIG1;TRIM5;GRN;PSME2;FKBP4;ST6GAL1;LGALS9;CDC37;PSME1;FCRL2;HLA-E;HLA-DRA;OGFR;IRAK1;HCLS1;ENO1;LDLR;CCT5;TP53INP1;MIF;METAP2;FOXO1;APEX1;TMSB10;MGLL;SIGLEC10;CD74;PPP1R9B;FABP5;DBNL;DCTN1;DCN;NT5C3A;PILRB;RABGAP1L;CD164;MYO9B;PECAM1;RASSF2;SERPINA9;FCRL3;ITGB7;MAGED1;EIF5A,"[8, 13, 17, 18, 26, 43, 55, 69, 72, 95, 102, 122, 153, 167, 185, 209, 212, 225, 226, 232, 258, 273, 280, 282, 292, 316, 331, 339, 342, 345, 357, 365, 391, 402, 423, 424, 470, 473, 534, 582, 603, 630, 676, 681, 773, 875, 929, 935, 1053, 1120, 1204, 1217, 1329, 1336, 1337, 1360, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__EPZ6438 KARPAS-422 GSE62056 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Trex2 Skin Knockout GSE74528 up,prerank,-0.3360500429494576,-0.9921217928034632,0.4554183813443073,0.929589187224223,1.0,18_62,18/62,24.87%,EIF5A;SERPINB5;KLK8;DSC2;SPINK5;IL1B;TGFA;KLK13;HSPB6;LYPD3;ACOX1;DSG3;CDH1;THBS2;THBD;CDSN;EPHA2;CD163,EZR;FOSB;JUN;SMPD1;NPM1;FURIN;BLMH;TINAGL1;AHCY;CD14;CXCL1;CDKN1A;LDLR;CCT5;SDC1;BCAM;EIF4G1;EIF4B;CTSL;TGM2;RAD23B;PCDH1;PTPRF;HBEGF;TACSTD2;FABP5;AREG;KLK14;FST;P4HB;ITGA6;GYS1;LRP1;PLAUR;ADAM8;KLK10;BSG;SCARB1;KLK6;S100A16;IL24;CST6;TNC;COL4A1;CD163;EPHA2;CDSN;THBD;THBS2;CDH1;DSG3;ACOX1;LYPD3;HSPB6;KLK13;TGFA;IL1B;SPINK5;DSC2;KLK8;SERPINB5;EIF5A,"[8, 15, 45, 59, 91, 95, 128, 131, 241, 267, 271, 287, 345, 357, 368, 396, 397, 398, 426, 480, 494, 547, 594, 607, 613, 630, 636, 664, 666, 667, 692, 736, 747, 761, 807, 884, 901, 911, 937, 962, 982, 991, 994, 1010, 1037, 1047, 1057, 1074, 1095, 1109, 1116, 1122, 1152, 1171, 1193, 1194, 1215, 1258, 1294, 1313, 1357, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Trex2 Skin Knockout GSE74528 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Yersinia pseudotuberculosis Macrophage 4hr GSE67427 down,prerank,-0.2598529984090937,-0.7983625743729649,0.8045212765957447,0.9298678690973863,1.0,15_83,15/83,18.85%,EIF5A;ITGAV;IL17RA;CLEC7A;RASSF2;IFNGR1;IGF2R;NRP1;TGFBR2;PLTP;CTSB;SLC16A1;GPNMB;ITGB1;MYO9B,LTA4H;BID;ATP6AP2;TXNRD1;ST3GAL1;NPM1;CTSH;IFNGR2;TPP1;PRDX1;LGMN;GRN;STIP1;FMNL1;FKBP4;CD14;FUCA1;SERPINE1;HLA-DRA;HPCAL1;HMOX1;ACP5;DAB2;IRAK1;ENO1;CCT5;EIF4G1;EIF4B;PTPN6;PLXNB2;CAPG;INPPL1;CTSD;SRC;SPARC;MGLL;TGFBI;VSIG4;CD74;HDGF;PPP1R9B;LSP1;LTBP2;MSR1;SIRPA;CD84;LRP1;CXCL16;PDLIM7;OLR1;HNRNPK;CSTB;CST3;ITGB2;ENG;CD4;SLAMF8;ANXA11;CLEC5A;CORO1A;ITGA5;CD276;LAIR1;MMP9;LPL;ITGB5;CD109;VAT1;MYO9B;ITGB1;GPNMB;SLC16A1;CTSB;PLTP;TGFBR2;NRP1;IGF2R;IFNGR1;RASSF2;CLEC7A;IL17RA;ITGAV;EIF5A,"[7, 22, 29, 53, 88, 91, 93, 98, 146, 153, 192, 209, 216, 217, 225, 267, 286, 288, 292, 296, 304, 307, 312, 331, 342, 357, 397, 398, 410, 416, 417, 429, 440, 448, 464, 473, 499, 511, 582, 599, 603, 648, 671, 689, 713, 718, 747, 779, 785, 789, 795, 812, 837, 839, 847, 857, 867, 883, 892, 917, 918, 932, 971, 974, 980, 1018, 1023, 1090, 1120, 1131, 1139, 1145, 1178, 1181, 1188, 1196, 1205, 1213, 1217, 1237, 1278, 1297, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Yersinia pseudotuberculosis Macrophage 4hr GSE67427 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Dgcr8 Cone photoreceptors - Post natal day 50 knockout GSE58498 up,prerank,-0.2846588390828618,-0.7955558213503734,0.7614942528735632,0.9300329828094658,1.0,10_42,10/42,21.46%,MAGED1;IGF1R;CHGB;NPTX1;CTSB;CNTN1;JAM2;ACOX1;CTSF;LRP11,AGR2;PARP1;SMPD1;C2CD2L;NUB1;SDC4;MFGE8;IGSF3;NPTN;EIF4G1;LIFR;VPS37A;GLO1;MTPN;PPP1R12A;SCG3;GAS6;LPCAT2;TFRC;DCTN1;CPE;DLL1;PODXL;NCAM1;HNRNPK;NRCAM;APLP1;AKT3;SCARB1;CALCOCO1;TNC;CD46;LRP11;CTSF;ACOX1;JAM2;CNTN1;CTSB;NPTX1;CHGB;IGF1R;MAGED1,"[19, 55, 59, 173, 219, 252, 268, 320, 361, 397, 431, 436, 452, 484, 513, 530, 555, 601, 621, 681, 683, 701, 724, 751, 795, 824, 830, 841, 911, 914, 994, 1029, 1084, 1099, 1122, 1127, 1160, 1178, 1209, 1262, 1320, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Dgcr8 Cone photoreceptors - Post natal day 50 knockout GSE58498 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,WZ4002 NSCLC-Parental PC9 24hrs GSE75602 up,prerank,-0.2649778069824538,-0.7971283203279106,0.810880829015544,0.9303881651090663,1.0,11_76,11/76,12.33%,MAGED1;SERPINB5;PIK3IP1;EFNA1;FOXO3;VTCN1;SEZ6L2;L1CAM;LY6D;HSPG2;LCN2,FBP1;NADK;KRT19;GBP2;AGXT;AMFR;CTSH;TINAGL1;TIMP3;KRT18;APP;S100A11;TSPAN1;GRN;MFGE8;HLA-E;RARRES1;ERBB3;HSPB1;TP53INP1;EGFR;BCAM;LAMP2;PLXNB2;CRIM1;CTSD;TNFSF10;AOC1;TGFBI;AGRN;SPP1;IDS;SORT1;TFPI2;LTBP3;TACSTD2;EPS8L2;DAG1;ICAM1;LGALS3;MB;SKAP2;SPINT1;ANPEP;IGFBP3;ALPP;BPIFB1;CD59;ANXA11;GPC1;LAMA4;CALCOCO1;ERBB2;PILRB;RABGAP1L;KLK6;ARHGEF12;DDR1;CCDC80;CTSV;ANXA4;CD164;EFEMP1;CES2;CRIP2;LCN2;HSPG2;LY6D;L1CAM;SEZ6L2;VTCN1;FOXO3;EFNA1;PIK3IP1;SERPINB5;MAGED1,"[12, 16, 23, 56, 64, 69, 93, 131, 134, 137, 142, 201, 208, 209, 268, 282, 285, 334, 351, 365, 388, 396, 415, 416, 435, 440, 454, 460, 499, 537, 568, 577, 587, 600, 612, 613, 675, 682, 687, 732, 745, 752, 769, 786, 820, 840, 869, 881, 883, 897, 906, 914, 915, 929, 935, 937, 952, 975, 984, 1006, 1007, 1053, 1061, 1128, 1157, 1210, 1234, 1250, 1256, 1259, 1295, 1305, 1310, 1323, 1357, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__WZ4002 NSCLC-Parental PC9 24hrs GSE75602 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,SYKi (R406) iPSC-WA 1uM-24hrs GSE57896 up,prerank,-0.3509111836692451,-0.9936134490717691,0.47531734837799716,0.9304602154804259,1.0,18_48,18/48,26.54%,TNFAIP8;OGN;ITGA11;PEAR1;CD302;TST;AOC3;LEPR;CPM;JAM2;SFRP1;FABP4;ALCAM;PTGDS;CD164;NTRK3;PLIN1;PTPRM,DCXR;ST3GAL1;FKBP5;FURIN;TIMP3;NID1;LRIG1;YTHDF3;NID2;MCFD2;ANGPT1;BLVRB;FOXO1;MGLL;FUT8;MEGF9;FRZB;DECR1;SCARB2;OMD;CXCL6;ITGA6;TIMP4;MME;PRELP;KLB;CHRDL1;MATN2;PDGFRA;LPL;PTPRM;PLIN1;NTRK3;CD164;PTGDS;ALCAM;FABP4;SFRP1;JAM2;CPM;LEPR;AOC3;TST;CD302;PEAR1;ITGA11;OGN;TNFAIP8,"[60, 88, 92, 95, 134, 147, 167, 172, 204, 390, 405, 407, 423, 473, 498, 509, 538, 567, 619, 623, 672, 692, 707, 729, 775, 822, 833, 859, 916, 980, 1014, 1031, 1045, 1053, 1101, 1104, 1112, 1123, 1127, 1150, 1163, 1173, 1187, 1203, 1207, 1265, 1304, 1366]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__SYKi (R406) iPSC-WA 1uM-24hrs GSE57896 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Mettl3 Embroid bodies knockout GSE61997 down,prerank,-0.3401037762142547,-0.9925758192264049,0.48409405255878285,0.9308202704675455,1.0,3_59,3/59,2.54%,EIF5A;MAGED1;MCAM,EZR;KRT19;ATXN10;CLTA;PARP1;NPM1;CTSH;TINAGL1;KRT18;APP;NID1;PPIB;VIM;LGMN;CD63;NID2;STIP1;FKBP4;AHCY;MFGE8;DAB2;ENO1;HK2;HSPB1;NUDC;CCT5;CKAP4;MIF;EIF4G1;PLXNB2;CTSL;LIFR;CRIM1;SPARC;TMSB10;CARHSP1;RHOC;TFRC;P4HB;PODXL;HNRNPK;TFPI;IGFBP2;CST3;LRPAP1;BSG;PDGFRA;TXNDC5;COL4A1;TYRO3;HYOU1;PTH1R;EPCAM;ITGB1;SLC16A1;KIT;MCAM;MAGED1;EIF5A,"[8, 23, 32, 44, 55, 91, 93, 131, 137, 142, 147, 170, 186, 192, 200, 204, 216, 225, 241, 268, 312, 342, 344, 351, 355, 357, 381, 391, 397, 416, 426, 431, 435, 464, 470, 487, 522, 621, 667, 724, 795, 799, 836, 837, 890, 901, 916, 1004, 1010, 1015, 1017, 1019, 1076, 1131, 1145, 1148, 1345, 1360, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Mettl3 Embroid bodies knockout GSE61997 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Smchd1 Neural stem cells Null GSE65747 up,prerank,-0.28363973827028455,-0.7956763574241906,0.7878787878787878,0.931371514657631,1.0,11_44,11/44,19.87%,ITGAV;NTRK2;NPTX1;PSRC1;CD93;CNTN1;CXADR;PTPRS;MYO9B;CHL1;IL1RAP,TXNRD1;APP;LRIG1;VIM;DDAH1;AK1;NCAN;TIA1;LYN;ENO1;CCT5;EIF4G1;RAD23B;NOTCH1;PEBP1;SLITRK2;CLIP2;PPP1R9B;FABP5;BCAN;DCTN1;CPE;LRP1;NCAM1;IGFBP2;TNR;VCAN;COL18A1;PDGFRA;ARHGEF12;DDR1;TNC;SPARCL1;IL1RAP;CHL1;MYO9B;PTPRS;CXADR;CNTN1;CD93;PSRC1;NPTX1;NTRK2;ITGAV,"[53, 142, 167, 186, 190, 260, 290, 327, 329, 342, 357, 397, 494, 564, 565, 571, 574, 603, 630, 650, 681, 683, 747, 751, 836, 844, 862, 903, 916, 952, 975, 994, 1048, 1106, 1110, 1120, 1149, 1156, 1160, 1161, 1185, 1209, 1257, 1297]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Smchd1 Neural stem cells Null GSE65747 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,MITF 501 Melanocytes knockdown GSE61966 up,prerank,-0.2481532756824988,-0.7853799192382223,0.841168996188056,0.9321878663054938,1.0,4_100,4/100,3.63%,EIF5A;MAGED1;FAP;NCLN,FUS;LAP3;CLTA;TXNRD1;SMPD1;SOD2;NPM1;FURIN;ANXA5;NAMPT;TIMP3;APP;TPP1;PRDX1;PPIB;ENTPD6;VIM;S100A11;STIP1;SRP14;AHCY;HGS;ANGPTL2;CDC37;SOD1;MFGE8;CXCL1;HLA-E;CDKN1A;GALNT2;DAB2;IRAK1;ENO1;HSPB1;CCT5;PARK7;CKAP4;MIF;EIF4B;DKK1;PRKAR1A;PLXNB2;CTSL;INPPL1;CRIM1;SPARC;MET;TMSB10;MTPN;MEGF9;SNX9;RHOC;AGRN;SCARB2;P4HB;DCTN1;DAG1;LGALS3;LRP1;BAG6;PAM;NCK2;HNRNPK;LGALS1;ATOX1;CD59;BSG;COL18A1;ITGA5;CD276;TNFRSF10B;DCBLD2;FSTL3;DDR1;TPT1;ANXA4;COL4A1;ITGB5;CD109;ENAH;CD164;VAT1;THBS2;ALCAM;SFRP1;NCS1;ITGB1;KIT;PTPRS;IGFBP7;CTSB;IGF2R;TNFRSF12A;HSPG2;NEFL;L1CAM;NCLN;FAP;MAGED1;EIF5A,"[13, 17, 44, 53, 59, 73, 91, 95, 96, 105, 134, 142, 146, 153, 170, 177, 186, 201, 216, 223, 241, 245, 247, 258, 259, 268, 271, 282, 287, 305, 312, 331, 342, 351, 357, 363, 381, 391, 398, 401, 409, 416, 426, 429, 435, 464, 468, 470, 484, 509, 517, 522, 537, 619, 667, 681, 682, 732, 747, 754, 759, 780, 795, 801, 817, 881, 901, 903, 918, 932, 934, 957, 972, 975, 995, 1007, 1010, 1018, 1023, 1028, 1053, 1090, 1095, 1104, 1123, 1125, 1131, 1148, 1149, 1168, 1178, 1205, 1223, 1234, 1247, 1256, 1330, 1349, 1360, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__MITF 501 Melanocytes knockdown GSE61966 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,4 Skin Biopsy (Non-Lesion) 16hrs GSE47944 up,prerank,-0.34119274049924375,-0.9955834708887674,0.4715447154471545,0.9322542149456324,1.0,4_63,4/63,4.50%,EIF5A;SERPINB5;MCAM;COL1A1,FUS;TYMP;SOD2;SLC39A14;NPM1;ANXA5;TIMP3;APP;PRDX1;PPIB;VIM;S100A11;STIP1;FKBP4;PTX3;CDC37;HMOX1;DAB2;IRAK1;HSPB1;CCT5;CKAP4;EIF4G1;SPARC;TMSB10;HDGF;TACSTD2;P4HB;TIMP1;DCN;RAB6A;HNRNPK;ANXA3;LGALS1;CSTB;VCAN;CD59;IL6ST;DBI;BSG;IL1R1;S100A16;CST6;TNC;TPT1;TXNDC5;CTSV;LGALS7B;HYOU1;CD164;CHI3L1;DSG3;ITGB1;GPNMB;LYPD3;CTSB;TGFBR2;PECAM1;TNFRSF12A;COL1A1;MCAM;SERPINB5;EIF5A,"[13, 46, 73, 82, 91, 96, 134, 142, 153, 170, 186, 201, 216, 225, 231, 258, 304, 312, 331, 351, 357, 381, 397, 464, 470, 599, 613, 667, 691, 773, 781, 795, 800, 801, 812, 862, 881, 885, 896, 901, 913, 962, 991, 994, 995, 1004, 1006, 1008, 1017, 1053, 1060, 1116, 1131, 1139, 1152, 1178, 1188, 1204, 1223, 1318, 1345, 1357, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__4 Skin Biopsy (Non-Lesion) 16hrs GSE47944 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Thap11 Retina Knockout GSE74822 up,prerank,-0.36501599861730605,-0.9947183342951145,0.46511627906976744,0.9322822403500762,1.0,2_36,2/36,1.45%,EIF5A;MAGED1,LTA4H;FUS;DCTN2;ATXN10;TXNRD1;PARP1;PSIP1;HTRA2;RET;NID1;SHMT1;FKBP4;AHCY;TARBP2;TACC3;SIRT2;EIF4G1;EIF4B;PRKAR1A;APEX1;CRIM1;GLO1;DKK3;TMSB10;CIAPIN1;ABL1;FABP5;DCTN1;UBAC1;BAG6;VAT1;PTPRS;NEFL;DTX3;MAGED1;EIF5A,"[7, 13, 25, 32, 53, 55, 76, 117, 125, 147, 179, 225, 241, 248, 323, 362, 397, 398, 409, 424, 435, 452, 457, 470, 559, 589, 630, 681, 688, 754, 1090, 1149, 1247, 1296, 1360, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Thap11 Retina Knockout GSE74822 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,KCNK1 RKO knockdown GSE68219 down,prerank,-0.3651619234489668,-0.9963130355097934,0.47007299270072994,0.9327451588693956,1.0,1_40,1/40,0.15%,EIF5A,LTA4H;RRM2B;TXNRD1;PARP1;PNPT1;SLC39A14;NPM1;PRDX1;PXN;SERPINB8;STIP1;STC1;FKBP4;STK4;CDC37;PRDX6;LYN;ENO1;HK2;CCT5;MCFD2;EIF4B;METAP2;APEX1;CTSL;GLO1;GLRX;DFFA;SEMA7A;MTPN;RAD23B;RUVBL1;PSMA1;HDGF;TIMP1;SNAP23;HNRNPK;TNFRSF10B;LYAR;EIF5A,"[7, 50, 53, 55, 72, 82, 91, 153, 187, 210, 216, 222, 225, 255, 258, 324, 329, 342, 344, 357, 390, 398, 402, 424, 426, 452, 453, 455, 465, 484, 494, 543, 544, 599, 691, 749, 795, 934, 978, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__KCNK1 RKO knockdown GSE68219 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,PATZ1 Embryonic fibroblasts Knockout GSE65864 up,prerank,-0.3380999153599536,-0.9936551846235212,0.46613545816733065,0.9328208732414217,1.0,19_61,19/61,29.59%,ACTA2;MCAM;ITGAV;FLRT2;EDIL3;IGFBP7;COL6A3;CRIP2;ITGB1;THBD;ADAM15;FGF2;EFEMP1;F2R;ENAH;COL4A1;SMOC2;CCDC80;FSTL3,NPM1;ANXA5;APBB1IP;S100A4;NID1;PRDX1;VIM;S100A11;CSF1;USO1;CDKN1A;CXCL14;PRDX6;IQGAP2;ENO1;NPTN;BGN;EGFR;LAMP2;CTSL;CRIM1;GLRX;PLAU;TGM2;MTPN;NUCB2;FLT1;FXYD5;NELL2;FST;CPE;ITGA6;TNFRSF1B;NCAM1;PAM;MAP4K5;F3;NECTIN2;IGFBP2;VCAN;LAMA4;ITGA5;FSTL3;CCDC80;SMOC2;COL4A1;ENAH;F2R;EFEMP1;FGF2;ADAM15;THBD;ITGB1;CRIP2;COL6A3;IGFBP7;EDIL3;FLRT2;ITGAV;MCAM;ACTA2,"[91, 96, 118, 119, 147, 153, 186, 201, 279, 283, 287, 294, 324, 333, 342, 361, 364, 388, 415, 426, 435, 453, 479, 480, 484, 549, 550, 646, 652, 666, 683, 692, 715, 751, 759, 778, 797, 825, 836, 862, 906, 918, 972, 984, 1005, 1010, 1028, 1059, 1061, 1066, 1073, 1074, 1131, 1157, 1166, 1168, 1176, 1261, 1297, 1345, 1375]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__PATZ1 Embryonic fibroblasts Knockout GSE65864 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Alkbh1 Embryonic stem cells Knockout GSE71943 up,prerank,0.27324195266639867,0.7798543120449603,0.780564263322884,0.9328425399126643,1.0,10_25,10/25,28.93%,TXNRD1;PARP1;NID1;NID2;MFGE8;ENO1;HK2;NOMO1;EIF4G1;EIF4B,TXNRD1;PARP1;NID1;NID2;MFGE8;ENO1;HK2;NOMO1;EIF4G1;EIF4B;SPARC;TMSB10;AGRN;PTPRF;TFRC;CDC27;P4HB;DAG1;ACP6;BSG;ENAH;CDH1;KIT;PECAM1;IGF2R,"[53, 55, 147, 204, 268, 342, 344, 383, 397, 398, 464, 470, 537, 594, 621, 629, 667, 682, 690, 901, 1028, 1109, 1148, 1204, 1205]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Alkbh1 Embryonic stem cells Knockout GSE71943 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Vemurafenib Colo800 48hr-0.1uM GSE64741 down,prerank,-0.2564790006518502,-0.7858596414016156,0.8134034165571616,0.9328752973430593,1.0,2_77,2/77,2.54%,EIF5A;MCAM,RRM2;FUS;TXNRD1;NRP2;NPM1;FURIN;ANXA5;IFNGR2;S100A4;TIMP3;APP;NID1;PPIB;VIM;CD63;NT5E;AHCY;PLAT;GALNT2;PRDX6;IRAK1;ENO1;CCT5;CXCL8;MIF;EIF4G1;PRKAR1A;CTSL;GLO1;SPARC;TMSB10;MTPN;TGFBI;SNX9;RHOC;SPP1;VEGFA;CD74;HDGF;SH2B3;ADGRG1;TFRC;FXYD5;P4HB;DAG1;ICAM1;TIMP1;ITGA6;MMP1;LGALS3;HNRNPK;IGFBP3;GDF15;IL6ST;LAMA4;SCARB1;ITGA5;CD276;DCBLD2;TNC;TPT1;TXNDC5;COL4A1;HYOU1;ITGB5;CD109;NDRG1;VAT1;THBS2;IL1RAP;FAM3C;ITGB1;TNFRSF19;IGF2R;NBL1;MCAM;EIF5A,"[6, 13, 53, 68, 91, 95, 96, 98, 119, 134, 142, 147, 170, 186, 200, 237, 241, 253, 305, 324, 331, 342, 357, 385, 391, 397, 409, 426, 452, 464, 470, 484, 499, 517, 522, 568, 579, 582, 599, 604, 618, 621, 646, 667, 682, 687, 691, 692, 693, 732, 795, 820, 872, 885, 906, 911, 918, 932, 957, 994, 995, 1004, 1010, 1017, 1018, 1023, 1035, 1090, 1095, 1106, 1113, 1131, 1177, 1205, 1241, 1345, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Vemurafenib Colo800 48hr-0.1uM GSE64741 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,TGFB3 Palatal shelves E16.5 knockout GSE45568 down,prerank,-0.36330214342161327,-0.99795634492984,0.4592274678111588,0.9330098626114516,1.0,2_45,2/45,2.18%,EIF5A;MMP13,EZR;PSIP1;NPM1;ANXA5;KRT18;APP;PPP3R1;PRDX1;VIM;CD63;NCAN;MATN3;ACP5;NUDC;NPTN;EIF4B;LAMP2;SPARC;MTPN;PEBP1;SPP1;HDGF;CPE;WWP2;RAB6A;HNRNPK;APLP1;IGFBP2;GPC1;BSG;FGFR2;MMP9;SPARCL1;CD164;PTGDS;CHL1;SFRP1;SPINT2;PCOLCE;CPM;CXADR;CTSB;IGFBP4;MMP13;EIF5A,"[8, 76, 91, 96, 137, 142, 145, 153, 186, 200, 290, 297, 307, 355, 361, 398, 415, 464, 484, 565, 568, 599, 683, 772, 781, 795, 830, 836, 897, 901, 951, 974, 1048, 1053, 1101, 1110, 1123, 1126, 1140, 1150, 1156, 1178, 1182, 1350, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__TGFB3 Palatal shelves E16.5 knockout GSE45568 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Salmonella HT-29 cells (shCTRL) 0.5hrs GSE62520 down,prerank,-0.28180276260324943,-0.7866271506823318,0.7742382271468145,0.9331056365474555,1.0,4_45,4/45,9.35%,ENTPD2;FOXO3;NPDC1;PAK4,JUN;DCXR;TPP1;DPP7;ENO2;AHCY;DNAJB1;HLA-E;ENO1;HK2;SIRT2;MIF;EIF4B;BLVRB;PLXNB2;CAPG;TMSB10;TGM2;AGRN;CLIP2;PTPRF;TFRC;P4HB;ICAM1;PODXL;GYS1;LRP1;LGALS1;ANXA11;CA9;IGFBP6;PILRB;ADM;ANGPTL4;TPT1;MPI;EGLN1;NDRG1;ADAM15;VAT1;AXL;PAK4;NPDC1;FOXO3;ENTPD2,"[45, 60, 146, 214, 233, 241, 275, 282, 342, 344, 362, 391, 398, 407, 416, 417, 470, 480, 537, 574, 594, 621, 667, 687, 724, 736, 747, 801, 883, 895, 910, 929, 930, 941, 995, 997, 1000, 1035, 1073, 1090, 1111, 1251, 1268, 1305, 1369]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Salmonella HT-29 cells (shCTRL) 0.5hrs GSE62520 down
